subid,dttm_label,y,pred_yes
110,2018-11-15T18:00:00Z,no,0.5545346153846153
255,2019-08-31T22:00:00Z,no,0.26998666666666665
207,2019-05-20T15:00:00Z,no,0.44985
11,2017-10-10T10:00:00Z,no,0.4526
241,2019-08-18T03:00:00Z,no,0.19627179487179486
110,2018-10-05T16:00:00Z,no,0.5383
11,2017-08-26T11:00:00Z,no,0.38788763021363254
187,2019-05-18T06:00:00Z,no,0.1877
207,2019-06-03T08:00:00Z,no,0.27915
110,2018-11-03T01:00:00Z,no,0.6442061904761904
255,2019-09-24T14:00:00Z,no,0.2631
33,2017-12-23T02:00:00Z,yes,0.5718879025766443
158,2019-02-16T23:00:00Z,no,0.48545
158,2018-12-16T01:00:00Z,no,0.44375
162,2019-02-01T04:00:00Z,no,0.50895
33,2018-01-12T00:00:00Z,no,0.50925
158,2019-03-03T10:00:00Z,no,0.2826
11,2017-10-07T00:00:00Z,no,0.6956
33,2018-01-06T02:00:00Z,yes,0.46995
121,2018-12-04T06:00:00Z,no,0.38600643811147645
187,2019-03-06T17:00:00Z,no,0.2763880910935515
255,2019-09-23T04:00:00Z,no,0.31895
103,2018-09-01T10:00:00Z,no,0.4296
187,2019-03-10T19:00:00Z,no,0.52695
230,2019-07-22T20:00:00Z,no,0.28533059009703743
162,2019-01-06T03:00:00Z,no,0.40407333333333334
207,2019-05-09T11:00:00Z,no,0.2710630977636537
121,2018-11-16T10:00:00Z,no,0.37907093947718945
11,2017-10-10T15:00:00Z,no,0.5015
207,2019-06-18T17:00:00Z,no,0.22735591225245316
110,2018-08-19T18:00:00Z,no,0.7348571428571429
11,2017-08-24T12:00:00Z,no,0.45142703301762904
158,2018-12-18T05:00:00Z,no,0.42715
33,2018-01-21T02:00:00Z,yes,0.5058333333333334
175,2019-03-06T23:00:00Z,no,0.48253333333333337
103,2018-11-08T01:00:00Z,no,0.9042
162,2018-12-07T18:00:00Z,no,0.4172
212,2019-04-12T06:00:00Z,no,0.38165
158,2018-12-23T19:00:00Z,no,0.37365
255,2019-10-22T05:00:00Z,no,0.2537333333333333
241,2019-09-15T07:00:00Z,no,0.5825833333333333
103,2018-10-16T22:00:00Z,no,0.692
103,2018-09-12T02:00:00Z,no,0.8017
187,2019-04-07T22:00:00Z,no,0.43299763782507517
33,2018-02-04T18:00:00Z,no,0.41885
230,2019-08-12T13:00:00Z,no,0.2975846669399011
33,2018-01-27T00:00:00Z,yes,0.6304555555555555
103,2018-10-30T15:00:00Z,no,0.89325
230,2019-06-13T06:00:00Z,no,0.20687745427452664
187,2019-04-07T10:00:00Z,no,0.16726740760764164
212,2019-04-04T18:00:00Z,no,0.48705
230,2019-06-24T17:00:00Z,no,0.4079896622593953
103,2018-08-31T21:00:00Z,no,0.7757
162,2018-12-29T23:00:00Z,no,0.34355
241,2019-10-16T20:00:00Z,no,0.322255
19,2017-11-03T13:00:00Z,no,0.4827125
110,2018-10-27T04:00:00Z,no,0.48716214177978884
33,2018-02-02T02:00:00Z,yes,0.3948478260869565
110,2018-09-27T18:00:00Z,no,0.39000118384031424
11,2017-07-24T02:00:00Z,no,0.81495
175,2019-05-01T23:00:00Z,no,0.65415
212,2019-04-05T03:00:00Z,no,0.61945
103,2018-08-29T12:00:00Z,no,0.6041833333333333
207,2019-04-25T12:00:00Z,no,0.31435
230,2019-05-28T12:00:00Z,no,0.3036126338151494
19,2017-12-29T06:00:00Z,no,0.3675
207,2019-06-14T13:00:00Z,no,0.22350512416439564
175,2019-03-08T22:00:00Z,no,0.5033
33,2018-02-10T19:00:00Z,yes,0.4383
158,2018-12-26T04:00:00Z,no,0.36632672619047624
255,2019-09-26T02:00:00Z,no,0.3455142857142857
207,2019-06-27T01:00:00Z,no,0.2326031083236397
